# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
Drift.LEDR.11R7.B1                20421.6853575905                  8.7             3               1               13.7167         
Drift.LEDR.11R7.B1                20421.7853575905                  8.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.9853575905                  9               3               1               13.7167         
Drift.LEDR.11R7.B1                20422.1853575905                  9.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.2853575905                  9.3             2               1               13.7167         
Drift.LEDR.11R7.B1                20422.3853575905                  9.4             2               1               13.7167         
Drift.LEDR.11R7.B1                20422.4853575905                  9.5             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.5853575905                  9.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.9853575905                  10              1               1               13.7167         
Drift.LEDR.11R7.B1                20423.0853575905                  10.1            2               1               13.7167         
Drift.LEDR.11R7.B1                20423.1853575905                  10.2            2               1               13.7167         
Drift.LEDR.11R7.B1                20423.4853575905                  10.5            2               1               13.7167         
Drift.LEDR.11R7.B1                20423.6853575905                  10.7            4               1               13.7167         
Drift.LEDR.11R7.B1                20423.8853575905                  10.9            2               1               13.7167         
Drift.LEDR.11R7.B1                20424.0853575905                  11.1            1               1               13.7167         
Drift.LEDR.11R7.B1                20424.1853575905                  11.2            1               1               13.7167         
Drift.LEDR.11R7.B1                20424.2853575905                  11.3            2               1               13.7167         
Drift.LEDR.11R7.B1                20424.3853575905                  11.4            2               1               13.7167         
Drift.LEDR.11R7.B1                20424.4853575905                  11.5            1               1               13.7167         
Drift.LEDR.11R7.B1                20425.1853575905                  12.2            1               1               13.7167         
Drift.LEDR.11R7.B1                20425.2853575905                  12.3            1               1               13.7167         
Drift.LEDR.11R7.B1                20425.4853575905                  12.5            2               1               13.7167         
Drift.LEDR.11R7.B1                20425.6853575905                  12.7            5               1               13.7167         
Drift.LEDR.11R7.B1                20425.7853575905                  12.8            1               1               13.7167         
Drift.LEDR.11R7.B1                20425.8853575905                  12.9            2               1               13.7167         
Drift.LEDR.11R7.B1                20425.9853575905                  13              1               1               13.7167         
Drift.LEDR.11R7.B1                20426.0853575905                  13.1            2               1               13.7167         
Drift.LEDR.11R7.B1                20426.1853575905                  13.2            2               1               13.7167         
Drift.LEDR.11R7.B1                20426.2853575905                  13.3            2               1               13.7167         
Drift.LEDR.11R7.B1                20426.3853575905                  13.4            1               1               13.7167         
Drift.LEDR.11R7.B1                20426.4853575905                  13.5            1               1               13.7167         
Drift.LEDR.11R7.B1                20426.5853575905                  13.6            1               1               13.7167         
Drift.LEDR.11R7.B1                20426.6853575905                  13.7            3               1               13.7167         
Drift.DRIFT_53                    20427.9750575905                  0.8             1               1               0.997000000000014
Drift.DRIFT_53                    20428.0750575905                  0.9             9               1               0.997000000000014
SectorBend.MB.C13R7.B1            20530.8997784341                  11              1               1               14.3            
SectorBend.MB.C13R7.B1            20532.4997784341                  12.6            1               1               14.3            
SectorBend.MB.C13R7.B1            20533.5997784341                  13.7            1               1               14.3            
Quadrupole.MQT.13R7.B1            20536.1470257835                  0.2             1               1               0.32            
Drift.DRIFT_247                   20536.4670257835                  0.2             1               1               0.297999999998865
SectorBend.MB.C15R7.B1            20641.1027466272                  14.3            1               1               14.3            
Quadrupole.MQT.17R7.B1            20749.9529621696                  0.2             1               1               0.32            
SectorBend.MB.C19R7.B1            20854.2086830132                  13.6            1               1               14.3            
SectorBend.MB.C19R7.B1            20854.6086830132                  14              1               1               14.3            
SectorBend.MB.C19R7.B1            20854.8086830132                  14.2            1               1               14.3            
SectorBend.MB.C19R7.B1            20854.9086830132                  14.3            2               1               14.3            
Drift.DRIFT_59                    20856.5619303627                  0.5             2               1               0.593999999999994
Quadrupole.MQT.19R7.B1            20856.7559303627                  0.1             2               1               0.32            
Quadrupole.MQT.19R7.B1            20856.8559303627                  0.2             4               1               0.32            
Drift.DRIFT_247                   20857.1759303627                  0.2             4               1               0.297999999998865
Quadrupole.MQ.19R7.B1             20857.3739303627                  0.1             1               1               3.1             
Quadrupole.MQS.27R7.B1            21284.3678031348                  0.1             2               1               0.32            
Quadrupole.MQS.27R7.B1            21284.5678031348                  0.3             1               1               0.32            
Drift.DRIFT_182                   21284.6878031348                  0.1             2               1               0.298000000002503
Drift.DRIFT_341                   21712.396675907                   0.2             1               1               0.301000000003114
Collimator.TCTH.4L8.B1            23196.6459836212                  0               1               0               1               
Drift.DRIFT_31                    23708.0340154281                  0.7             1               1               0.744999999999976
Quadrupole.MQML.10R8.B1           23708.9790154281                  0.9             1               1               4.8             
Quadrupole.MQT.14R8.B1            23921.6872737408                  0.3             2               1               0.32            
Drift.DRIFT_182                   23921.9072737408                  0.2             2               1               0.298000000002503
Octupole.MO.22R8.B1               24349.0724009685                  0.1             2               1               0.32            
Octupole.MO.22R8.B1               24349.2724009685                  0.3             2               1               0.32            
Drift.DRIFT_66                    24349.4924009685                  0.2             1               1               0.301000000000045
Quadrupole.MQ.22R8.B1             24349.6934009685                  0.1             1               1               3.1             
Octupole.MO.30R8.B1               24776.6605281962                  0.1             1               1               0.32            
Octupole.MO.30R8.B1               24776.8605281962                  0.3             1               1               0.32            
Drift.DRIFT_341                   24777.0805281962                  0.2             4               1               0.301000000003114
Collimator.TCTH.4L1.B1            26510.8631999989                  0               740             0               1               
Collimator.TCTH.4L1.B1            26510.9631999989                  0.1             607             0               1               
Collimator.TCTH.4L1.B1            26511.0631999989                  0.2             214             0               1               
Collimator.TCTH.4L1.B1            26511.1631999989                  0.3             57              0               1               
Collimator.TCTH.4L1.B1            26511.2631999989                  0.4             29              0               1               
Collimator.TCTH.4L1.B1            26511.3631999989                  0.5             10              0               1               
Collimator.TCTH.4L1.B1            26511.4631999989                  0.6             3               0               1               
Collimator.TCTH.4L1.B1            26511.5631999989                  0.7             1               0               1               
Collimator.TCTH.4L1.B1            26511.6631999989                  0.8             1               0               1               
Collimator.TCTH.4L1.B1            26511.7631999989                  0.9             2               0               1               
Collimator.TCTVA.4L1.B1           26512.5431999989                  0               387             0               1               
Collimator.TCTVA.4L1.B1           26512.6431999989                  0.1             328             0               1               
Collimator.TCTVA.4L1.B1           26512.7431999989                  0.2             126             0               1               
Collimator.TCTVA.4L1.B1           26512.8431999989                  0.3             57              0               1               
Collimator.TCTVA.4L1.B1           26512.9431999989                  0.4             21              0               1               
Collimator.TCTVA.4L1.B1           26513.0431999989                  0.5             11              0               1               
Collimator.TCTVA.4L1.B1           26513.1431999989                  0.6             16              0               1               
Collimator.TCTVA.4L1.B1           26513.2431999989                  0.7             7               0               1               
Collimator.TCTVA.4L1.B1           26513.3431999989                  0.8             8               0               1               
Collimator.TCTVA.4L1.B1           26513.4431999989                  0.9             6               0               1               
Collimator.TCTVA.4L1.B1           26513.5431999989                  1               2               0               1               
