#19987 files
#199870000 particles
# element_pos nloss/npart
Drift.DRIFT_136_6458.004800000041 6.50422774804e-08
Quadrupole.MQWA.D4R7.B1_20073.08439999981 1.00065042277e-08
Quadrupole.MQTLH.D6L7.B1_19765.07939999979 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20074.38439999981 3.00195126832e-08
Drift.DRIFT_247_20857.07593036267 1.25081302847e-07
Drift.DRIFT_45_23707.31001542811 5.00325211387e-09
Drift.LEDR.11R7.B1_20422.38535759049 7.00455295942e-08
Drift.DRIFT_45_20534.92902578353 2.00130084555e-08
Drift.DRIFT_184_20431.27205759049 1.12072847351e-06
Quadrupole.MQWA.A5L7.B1_19872.1423999998 3.1020163106e-07
Drift.LEDR.11R7.B1_20422.78535759049 1.05068294391e-07
Quadrupole.MQWB.5L7.B1_19864.4423999998 7.00455295942e-08
Quadrupole.MQWA.C5L7.B1_19858.3423999998 2.00130084555e-08
SectorBend.MB.A11R7.B1_20384.74461554223 1.65107319758e-07
SectorBend.MB.A11R7.B1_20389.54461554223 1.10071546505e-07
SectorBend.MB.B9R7.B1_20330.97313144572 2.25146345124e-07
SectorBend.MB.A11R7.B1_20393.14461554223 1.30084554961e-07
Quadrupole.MQWA.B5L7.B1_19865.9423999998 1.25081302847e-07
Quadrupole.MQWB.5L7.B1_19861.7423999998 4.50292690249e-08
SectorBend.MB.C13R1.B1_536.7373784343837 3.00195126832e-08
SectorBend.MB.B8R6.B1_16949.18155842664 5.00325211387e-09
Quadrupole.MQWA.D5L7.B1_19855.9423999998 5.00325211387e-09
Drift.DRIFT_298_20317.5418840963 2.55165857808e-07
Collimator.TCLA.C6R7.B1_20211.93239999983 1.3358683144e-05
Quadrupole.MQWB.5L7.B1_19863.6423999998 9.50617901636e-08
Collimator.TCTVA.4L1.B1_26513.44319999891 4.50292690249e-07
Drift.LEDR.11R7.B1_20425.38535759049 8.50552859359e-08
Quadrupole.MQWA.A5L7.B1_19869.7423999998 2.50162605694e-07
Collimator.TCLA.D6R7.B1_20213.73239999983 7.94066142993e-05
SectorBend.MB.B9R7.B1_20331.17313144572 1.95126832441e-07
Quadrupole.MQWA.D4L7.B1_19915.3323999998 1.00065042277e-08
YCor.MCBCV.8R7.B1_20301.01438939747 4.10266673338e-07
Quadrupole.MQWA.B5L7.B1_19868.4423999998 1.5510081553e-07
SectorBend.MB.A9R7.B1_20313.21263674689 2.60169109921e-07
Drift.DRIFT_146_19865.0503999998 2.65172362035e-07
SectorBend.MB.A9R7.B1_20310.81263674689 2.30149597238e-07
Collimator.TCSG.A6L7.B1_19832.7788999998 0.000993570821034
Quadrupole.MQWA.C5L7.B1_19859.4423999998 4.0026016911e-08
SectorBend.MB.A10R6.B1_17023.35304252315 5.00325211387e-09
Drift.DRIFT_146_19857.7503999998 3.00195126832e-08
Quadrupole.MQWA.E4L7.B1_19910.7323999998 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20073.88439999981 2.50162605694e-08
SectorBend.MB.A11R7.B1_20396.44461554223 2.25146345124e-07
SectorBend.MB.B11R7.B1_20407.70511024107 1.65107319758e-07
Quadrupole.MQWB.5L7.B1_19862.7423999998 8.50552859359e-08
SectorBend.MB.A10R6.B1_17019.95304252315 5.00325211387e-09
Drift.DRIFT_45_24026.86630554772 3.50227647971e-08
Drift.DRIFT_170_20381.65036819281 5.00325211387e-09
SectorBend.MB.A11R7.B1_20384.04461554223 1.40091059188e-07
Collimator.TCDQA.A4R6.B1_16807.41581637839 7.45984890179e-06
SectorBend.MB.B9R7.B1_20326.67313144572 1.70110571872e-07
SectorBend.MB.A11R7.B1_20385.04461554223 1.25081302847e-07
Drift.LEDR.11R7.B1_20416.08535759049 1.10071546505e-07
Collimator.TCSG.B5L7.B1_19892.1063999998 0.00172166908491
Octupole.MO.22R8.B1_24349.1724009685 4.50292690249e-08
SectorBend.MB.A11R7.B1_20387.64461554223 1.50097563416e-07
Collimator.TCSG.B5L7.B1_19891.9063999998 0.00280476809926
Quadrupole.MQWA.E5L7.B1_19851.54239999979 5.00325211387e-09
Collimator.TCSG.B5R3.B1_6724.640800000052 9.50617901636e-08
SectorBend.MB.B9R7.B1_20330.37313144573 1.50097563416e-07
SectorBend.MB.A11R7.B1_20393.04461554223 1.15074798619e-07
Quadrupole.MQWA.D4R7.B1_20074.48439999981 1.00065042277e-08
Quadrupole.MQWA.D5L7.B1_19854.8423999998 1.50097563416e-08
Drift.LEEL.11R3.B1_7096.635842409322 5.00325211387e-09
SectorBend.MB.B11R7.B1_20405.50511024107 1.70110571872e-07
Collimator.TCLA.C6R7.B1_20211.83239999982 3.81247811077e-05
Quadrupole.MQWB.4R7.B1_20062.78439999981 5.00325211387e-09
Drift.LEDR.11R7.B1_20425.58535759049 5.50357732526e-08
Drift.DRIFT_66_4462.127032776252 1.50097563416e-08
SectorBend.MB.B11R7.B1_20406.50511024107 1.75113823986e-07
Quadrupole.MQWA.C4R7.B1_20065.68439999981 3.00195126832e-08
Quadrupole.MQWA.E4L7.B1_19908.6323999998 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20074.18439999981 5.00325211387e-09
Collimator.TCP.6L3.B1_6487.67130000005 2.24896182519e-05
SectorBend.MB.B9R7.B1_20320.27313144572 2.35152849352e-07
Drift.DRIFT_370_19908.4958999998 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20297.15738939747 3.00195126832e-07
Quadrupole.MQWA.E5L7.B1_19851.7423999998 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20298.05738939748 5.65367488868e-07
Quadrupole.MQ.22R8.B1_24349.6934009685 5.00325211387e-09
Quadrupole.MQ.9R7.B1_20336.42437879515 2.35152849352e-07
Quadrupole.MQWA.E4R7.B1_20079.28439999981 5.50357732526e-08
SectorBend.MB.B11R7.B1_20407.30511024107 1.50097563416e-07
Collimator.TCLA.C6R7.B1_20212.03239999983 4.82313503777e-06
SectorBend.MB.A11R7.B1_20395.14461554223 1.5510081553e-07
SectorBend.MB.C13R1.B1_538.7373784343837 6.50422774804e-08
SectorBend.MB.A11R7.B1_20395.34461554223 1.90123580327e-07
Quadrupole.MQWA.D4L3.B1_6626.431800000054 5.00325211387e-09
SectorBend.MB.C13R7.B1_20533.99977843411 2.00130084555e-08
Collimator.TCSG.A4L7.B1_19991.36239999981 0.000196342622705
Quadrupole.MQWA.B5L7.B1_19867.04239999979 1.30084554961e-07
Quadrupole.MQWA.A4L3.B1_6641.031800000054 5.00325211387e-09
SectorBend.MB.B10R8.B1_23702.68126277753 5.00325211387e-09
SectorBend.MB.A11R7.B1_20385.84461554223 1.40091059188e-07
SectorBend.MB.B11R7.B1_20410.60511024107 1.45094311302e-07
Quadrupole.MQWA.E5L7.B1_19852.04239999979 3.50227647971e-08
Quadrupole.MQWA.D5L7.B1_19856.7423999998 3.50227647971e-08
Collimator.TCDQA.B4R6.B1_16812.36581637839 5.00325211387e-09
SectorBend.MB.A11R7.B1_20394.84461554223 1.75113823986e-07
Quadrupole.MQTLH.E6L3.B1_6461.387800000042 1.00065042277e-08
Drift.DRIFT_130_19796.18439999979 5.00325211387e-09
Drift.DRIFT_66_24349.3924009685 1.10071546505e-07
Quadrupole.MQWB.4R7.B1_20061.58439999981 1.50097563416e-08
SectorBend.MB.B9R7.B1_20321.67313144572 2.00130084555e-07
SectorBend.MB.A9R7.B1_20306.41263674689 3.50227647971e-07
Quadrupole.MQM.9R6.B1_17006.34379517374 5.00325211387e-09
SectorBend.MB.A11R7.B1_20391.64461554223 1.70110571872e-07
SectorBend.MB.B11R7.B1_20404.80511024107 1.5510081553e-07
SectorBend.MB.B11R7.B1_20408.90511024107 1.20078050733e-07
SectorBend.MB.A11R7.B1_20393.84461554223 1.40091059188e-07
Collimator.TCP.D6L7.B1_19788.88439999979 9.3760944614e-06
Drift.DRIFT_45_23707.01001542811 1.50097563416e-08
SectorBend.MB.A11R7.B1_20385.94461554223 1.75113823986e-07
SectorBend.MB.B8R6.B1_16954.08155842664 5.00325211387e-09
Quadrupole.MQ.24R2.B1_4462.428032776253 1.50097563416e-08
Quadrupole.MQWA.C5L7.B1_19858.2423999998 5.00325211387e-08
Collimator.TCSG.A5R3.B1_6718.720800000052 1.30084554961e-07
Collimator.TCTH.4L1.B1_26511.76319999891 9.00585380497e-08
Collimator.TCSG.5L3.B1_6521.192800000053 1.32085855806e-06
Drift.LEDR.11R7.B1_20422.48535759049 7.50487817081e-08
Drift.DRIFT_47_20333.40237879514 1.75113823986e-07
Collimator.TCSG.6R7.B1_20141.12339999981 0.000317741531996
SectorBend.MB.A10R6.B1_17018.15304252315 5.00325211387e-09
Quadrupole.MQWB.5L7.B1_19864.1423999998 1.00065042277e-07
SectorBend.MB.B11R7.B1_20408.40511024107 1.35087807075e-07
SectorBend.MB.C12R6.B1_17146.68071071619 5.00325211387e-09
SectorBend.MB.B9R6.B1_16987.24754782432 5.00325211387e-09
Drift.DRIFT_146_19865.2503999998 9.50617901636e-08
SectorBend.MB.A11R7.B1_20387.04461554223 1.30084554961e-07
SectorBend.MB.A9R7.B1_20314.61263674689 3.05198378946e-07
Drift.DRIFT_45_20534.82902578353 2.00130084555e-08
Quadrupole.MQWA.D5L7.B1_19856.3423999998 1.00065042277e-08
SectorBend.MB.C19R7.B1_20854.20868301325 8.50552859359e-08
Quadrupole.MQWA.D4R7.B1_20074.68439999981 1.50097563416e-08
SectorBend.MB.A9R7.B1_20316.41263674689 2.40156101466e-07
Drift.LEDR.11R7.B1_20415.78535759049 5.00325211387e-08
SectorBend.MB.B9R7.B1_20326.57313144572 2.25146345124e-07
Collimator.TCSG.4R3.B1_6707.575800000052 4.35282933907e-07
Collimator.TCSG.4R3.B1_6707.275800000052 9.20598388953e-07
Quadrupole.MQWA.C4R7.B1_20066.18439999981 1.00065042277e-08
SectorBend.MB.B10R8.B1_23704.88126277753 1.00065042277e-08
Drift.LEDR.11R7.B1_20415.68535759049 1.00065042277e-07
Quadrupole.MQWB.4R7.B1_20061.68439999981 5.00325211387e-09
SectorBend.MB.A9R7.B1_20303.81263674689 3.65237404313e-07
SectorBend.MB.A11R7.B1_20389.74461554223 1.10071546505e-07
Quadrupole.MQWA.A5L7.B1_19870.04239999979 2.35152849352e-07
SectorBend.MB.B11R7.B1_20399.90511024107 1.60104067644e-07
Quadrupole.MQWA.C4R7.B1_20066.78439999981 5.00325211387e-09
Quadrupole.MQWA.B4R7.B1_20057.98439999981 1.00065042277e-08
Collimator.TCDQA.A4R6.B1_16807.11581637839 1.56801921249e-05
Drift.DRIFT_45_20534.52902578353 4.0026016911e-08
Quadrupole.MQWA.D5L7.B1_19856.1423999998 1.00065042277e-08
SectorBend.MB.C13R6.B1_17199.63219481271 5.00325211387e-09
SectorBend.MB.C19R7.B1_20854.10868301325 5.50357732526e-08
SectorBend.MB.C19R7.B1_20853.70868301325 2.50162605694e-08
SectorBend.MB.B11R7.B1_20409.40511024107 1.5510081553e-07
Drift.DRIFT_45_541.1666257838052 1.10071546505e-07
SectorBend.MB.A9R6.B1_16979.38705312548 5.00325211387e-09
SectorBend.MB.B12R6.B1_17125.92021601735 5.00325211387e-09
Quadrupole.MQML.8R6.B1_16967.37980577606 5.00325211387e-09
SectorBend.MB.B11R7.B1_20411.20511024107 1.90123580327e-07
Drift.DRIFT_330_20382.30986819281 5.00325211387e-09
SectorBend.MB.B9R7.B1_20326.27313144572 2.10136588783e-07
SectorBend.MB.A9R6.B1_16980.68705312548 1.00065042277e-08
SectorBend.MB.A11R7.B1_20396.04461554223 1.30084554961e-07
SectorBend.MB.A9R7.B1_20310.31263674689 2.75178866263e-07
SectorBend.MB.A11R7.B1_20394.64461554223 1.40091059188e-07
SectorBend.MB.B9R7.B1_20327.47313144572 1.75113823986e-07
SectorBend.MB.B11R7.B1_20407.60511024107 2.10136588783e-07
SectorBend.MB.B11R7.B1_20404.90511024107 1.75113823986e-07
SectorBend.MB.C12R6.B1_17139.38071071619 5.00325211387e-09
Quadrupole.MQWA.A5L7.B1_19871.2423999998 3.55230900085e-07
SectorBend.MB.B11R7.B1_20412.00511024107 1.40091059188e-07
Octupole.MO.28L3.B1_5317.183287231785 7.30474808626e-07
Collimator.TCLA.A5R3.B1_6754.920800000052 1.00065042277e-08
Quadrupole.MQWA.C5L7.B1_19858.1423999998 2.00130084555e-08
Collimator.TCP.D6L7.B1_19789.28439999979 3.46725371491e-06
Drift.DRIFT_182_23921.80727374079 1.00065042277e-07
SectorBend.MB.A11R7.B1_20383.64461554223 9.00585380497e-08
Drift.DRIFT_146_20063.69239999981 1.00065042277e-08
Collimator.TCSG.4R3.B1_6707.175800000053 1.31585530595e-06
Collimator.TCLA.6R3.B1_6843.370300000056 1.05068294391e-07
SectorBend.MB.C13R1.B1_529.4373784343837 5.00325211387e-09
SectorBend.MB.A11R7.B1_20392.74461554223 2.05133336669e-07
Quadrupole.MQWA.E4R7.B1_20078.28439999981 4.50292690249e-08
SectorBend.MB.C12R5.B1_13806.77512709436 5.00325211387e-09
Collimator.TCSG.B5L7.B1_19891.4063999998 0.00994612498124
SectorBend.MB.C15R7.B1_20639.50274662716 5.00325211387e-09
SectorBend.MB.A11R7.B1_20389.24461554223 1.15074798619e-07
Quadrupole.MQWB.4R7.B1_20060.88439999981 5.00325211387e-09
SectorBend.MB.C19R7.B1_20853.80868301325 2.00130084555e-08
SectorBend.MB.A9R7.B1_20310.51263674689 2.60169109921e-07
SectorBend.MB.B11R7.B1_20406.40511024107 1.30084554961e-07
Collimator.TCLA.D6R7.B1_20213.93239999983 9.21098714164e-06
Drift.DRIFT_45_24026.96630554772 1.00065042277e-08
Collimator.TCDQA.B4R6.B1_16810.56581637839 1.50097563416e-08
Quadrupole.MQWA.B5L7.B1_19865.6423999998 8.0052033822e-08
SectorBend.MB.A9R7.B1_20312.01263674689 2.2014309301e-07
SectorBend.MB.A9R7.B1_20308.81263674689 3.45224395857e-07
SectorBend.MB.B9R7.B1_20318.57313144572 2.35152849352e-07
SectorBend.MB.A9R6.B1_16978.88705312548 5.00325211387e-09
SectorBend.MB.C13R1.B1_538.3373784343837 4.0026016911e-08
SectorBend.MB.C19R7.B1_20854.00868301325 8.0052033822e-08
Quadrupole.MQWB.4R7.B1_20062.38439999981 5.00325211387e-09
SectorBend.MB.A9R7.B1_20317.01263674689 2.4515935358e-07
SectorBend.MB.C13R1.B1_532.8373784343837 1.00065042277e-08
Quadrupole.MQ.8R7.B1_20296.55738939748 2.85185370491e-07
Quadrupole.MQTLH.E6L3.B1_6462.387800000042 1.00065042277e-08
Quadrupole.MQWA.A5L7.B1_19872.04239999979 3.85250412768e-07
Drift.LEDR.11R7.B1_20415.88535759049 1.10071546505e-07
SectorBend.MB.B11R7.B1_20405.30511024107 2.00130084555e-07
Collimator.TCDQA.A4R6.B1_16808.91581637839 2.40156101466e-07
Quadrupole.MQWA.E4R7.B1_20077.28439999981 1.00065042277e-08
Quadrupole.MQWA.C5L7.B1_19859.8423999998 3.00195126832e-08
Collimator.TCLA.7R3.B1_6914.975800000065 5.00325211387e-09
Quadrupole.MQTLH.E6L3.B1_6461.987800000042 1.00065042277e-08
Collimator.TCLA.B5R3.B1_6756.920800000052 3.00195126832e-08
SectorBend.MB.A11R7.B1_20396.34461554223 2.00130084555e-07
Drift.DRIFT_146_19869.0503999998 2.15139840897e-07
Collimator.TCTVA.4L1.B1_26513.14319999891 5.15334967729e-07
SectorBend.MB.C15R7.B1_20638.60274662716 5.00325211387e-09
SectorBend.MB.B9R7.B1_20323.37313144573 2.00130084555e-07
Quadrupole.MQWA.B5L7.B1_19868.04239999979 1.60104067644e-07
SectorBend.MB.C13R1.B1_537.0373784343836 1.50097563416e-08
SectorBend.MB.C19R7.B1_20854.40868301325 8.50552859359e-08
Quadrupole.MQTLH.F6L3.B1_6460.531800000041 5.00325211387e-09
SectorBend.MB.B11R7.B1_20403.00511024107 1.65107319758e-07
SectorBend.MB.A11R7.B1_20392.04461554223 1.45094311302e-07
Quadrupole.MQWB.4R7.B1_20063.08439999981 5.00325211387e-09
SectorBend.MB.B9R7.B1_20329.07313144572 1.75113823986e-07
Collimator.TCDQA.A4R6.B1_16809.71581637839 1.35087807075e-07
SectorBend.MB.B8R6.B1_16950.08155842664 5.00325211387e-09
Collimator.TCSG.4R6.B1_16815.47581637839 1.86471206284e-05
Drift.DRIFT_60_969.7164985560431 7.35478060739e-07
Quadrupole.MQWB.4R7.B1_20061.18439999981 1.00065042277e-08
SectorBend.MB.B9R7.B1_20332.57313144572 1.30084554961e-07
Quadrupole.MQ.8R7.B1_20298.55738939748 4.20273177565e-07
Drift.DRIFT_45_968.578498556043 2.50162605694e-08
SectorBend.MB.B9R7.B1_20331.77313144572 1.5510081553e-07
SectorBend.MB.C13R1.B1_534.7373784343837 2.50162605694e-08
Drift.LEDR.11R7.B1_20426.28535759049 1.05068294391e-07
Collimator.TCSG.B5L7.B1_19891.7063999998 0.00464726572272
SectorBend.MB.A11R7.B1_20394.04461554223 1.85120328213e-07
SectorBend.MB.B9R6.B1_17000.54754782432 5.00325211387e-09
SectorBend.MB.A9R7.B1_20307.61263674689 3.45224395857e-07
SectorBend.MB.C13R1.B1_537.4373784343837 4.50292690249e-08
SectorBend.MB.C13R1.B1_539.8373784343837 4.0026016911e-08
SectorBend.MB.A9R7.B1_20305.41263674689 4.10266673338e-07
Drift.LEDR.11R7.B1_20424.78535759049 4.50292690249e-08
SectorBend.MB.C13R1.B1_535.0373784343836 1.00065042277e-08
Collimator.TCSG.A4L7.B1_19991.1623999998 0.000325931855706
Drift.DRIFT_45_16962.51080577607 5.00325211387e-09
Quadrupole.MQWA.B5L7.B1_19865.8423999998 9.50617901636e-08
SectorBend.MB.B9R7.B1_20323.87313144573 2.10136588783e-07
Quadrupole.MQ.8R7.B1_20297.05738939748 3.25211387402e-07
Collimator.TCP.D6L7.B1_19789.08439999979 5.96887977185e-06
SectorBend.MB.B9R7.B1_20328.27313144572 1.70110571872e-07
Quadrupole.MQWA.D5L7.B1_19854.7423999998 5.00325211387e-09
SectorBend.MB.B11R7.B1_20400.40511024107 1.10071546505e-07
Quadrupole.MQWA.A4R7.B1_20055.28439999981 5.00325211387e-09
SectorBend.MB.A11R7.B1_20389.04461554223 1.50097563416e-07
SectorBend.MB.B11R7.B1_20407.50511024107 1.80117076099e-07
Quadrupole.MQ.8R7.B1_20297.75738939748 5.00325211387e-07
Drift.DRIFT_170_20302.31838939747 3.75243908541e-07
Drift.DRIFT_298_20318.14188409631 2.2014309301e-07
SectorBend.MB.A9R7.B1_20311.31263674689 3.55230900085e-07
SectorBend.MB.C13R1.B1_534.3373784343837 1.00065042277e-08
SectorBend.MB.C13R1.B1_537.9373784343837 4.50292690249e-08
Drift.DRIFT_298_20397.87386289165 1.35087807075e-07
Collimator.TCTH.4L5.B1_13181.76923275649 8.50552859359e-08
SectorBend.MB.B9R7.B1_20320.67313144572 2.40156101466e-07
Collimator.TCDQA.B4R6.B1_16813.26581637839 1.00065042277e-08
SectorBend.MB.B9R6.B1_16991.64754782432 5.00325211387e-09
Drift.LEDR.11R7.B1_20422.18535759049 8.0052033822e-08
Quadrupole.MQWA.D4L7.B1_19913.6323999998 5.00325211387e-09
Drift.LEDR.11R7.B1_20419.48535759049 8.50552859359e-08
SectorBend.MB.A11R7.B1_20388.24461554223 1.65107319758e-07
Collimator.TCLA.A7R7.B1_20231.5603999998 6.28408465503e-06
Quadrupole.MQML.10R2.B1_3718.416615428814 5.00325211387e-09
Drift.LEDR.11R7.B1_20422.08535759049 7.00455295942e-08
SectorBend.MB.A9R7.B1_20303.31263674689 3.60234152199e-07
Collimator.TCSG.B5R7.B1_20086.61839999981 0.000309826387152
SectorBend.MB.C13R1.B1_539.4373784343837 5.00325211387e-08
Quadrupole.MQM.9R6.B1_17007.94379517374 5.00325211387e-09
SectorBend.MB.C16R8.B1_24026.03755289715 5.00325211387e-09
Drift.LEDR.11R7.B1_20415.58535759049 1.35087807075e-07
SectorBend.MB.B10R8.B1_23706.18126277753 1.50097563416e-08
Collimator.TCTVA.4L5.B1_13183.44923275649 1.35087807075e-07
Quadrupole.MQML.10R2.B1_3718.016615428814 1.00065042277e-08
Drift.DRIFT_298_20397.57386289165 1.70110571872e-07
Collimator.TCSG.B5R7.B1_20086.81839999981 0.000194606494221
SectorBend.MB.C12R6.B1_17138.88071071619 1.00065042277e-08
SectorBend.MB.A11R7.B1_20390.64461554223 1.35087807075e-07
SectorBend.MB.B11R7.B1_20399.30511024107 1.85120328213e-07
SectorBend.MB.C13R1.B1_536.6373784343837 2.00130084555e-08
Collimator.TCSG.D5R7.B1_20102.71839999981 0.000236623805474
SectorBend.MB.C13R1.B1_537.3373784343837 6.00390253665e-08
Collimator.TCDQA.B4R6.B1_16812.56581637839 5.00325211387e-09
Collimator.TCLA.A6R7.B1_20148.38939999981 5.95387001551e-07
SectorBend.MB.B9R7.B1_20324.67313144572 1.85120328213e-07
Quadrupole.MQWA.B5L7.B1_19865.54239999979 1.00065042277e-07
SectorBend.MB.B9R7.B1_20323.17313144572 2.65172362035e-07
SectorBend.MB.A9R7.B1_20310.91263674689 2.55165857808e-07
SectorBend.MB.C13R1.B1_539.5373784343836 7.50487817081e-08
SectorBend.MB.A11R7.B1_20387.34461554223 1.90123580327e-07
SectorBend.MB.A9R7.B1_20303.51263674689 4.10266673338e-07
SectorBend.MB.C13R1.B1_534.2373784343837 2.50162605694e-08
Quadrupole.MQWA.A4R7.B1_20054.58439999981 1.00065042277e-08
Quadrupole.MQWA.D5L7.B1_19855.1423999998 1.00065042277e-08
Collimator.TCDQA.A4R6.B1_16808.31581637839 8.75569119928e-07
Quadrupole.MQWA.D4R7.B1_20073.38439999981 5.00325211387e-09
SectorBend.MB.A11R7.B1_20391.04461554223 1.50097563416e-07
Quadrupole.MQWA.B5L7.B1_19865.7423999998 9.00585380497e-08
Quadrupole.MQWB.5L7.B1_19861.9423999998 6.50422774804e-08
Collimator.TCSG.6R7.B1_20141.22339999981 0.000242427577926
Drift.DRIFT_341_24777.1805281962 3.50227647971e-08
Quadrupole.MQTLH.F6L3.B1_6459.731800000041 5.00325211387e-09
SectorBend.MB.A11R7.B1_20391.54461554223 1.40091059188e-07
Quadrupole.MQ.19R7.B1_20857.37393036266 8.0052033822e-08
Drift.DRIFT_47_20333.80237879515 1.75113823986e-07
SectorBend.MB.A9R7.B1_20304.01263674689 3.75243908541e-07
SectorBend.MB.B11R7.B1_20398.80511024107 1.05068294391e-07
Drift.DRIFT_45_23707.21001542811 5.00325211387e-09
SectorBend.MB.B11R7.B1_20402.30511024107 1.70110571872e-07
SectorBend.MB.A9R3.B1_6984.368563252959 5.00325211387e-09
Drift.DRIFT_182_21284.68780313484 9.00585380497e-08
Collimator.TCSG.E5R7.B1_20106.11839999981 0.000430109571221
SectorBend.MB.A11R7.B1_20386.84461554223 1.30084554961e-07
SectorBend.MB.C13R1.B1_534.5373784343836 2.00130084555e-08
Quadrupole.MQTLI.8R7.B1_20299.32638939747 4.05263421224e-07
Quadrupole.MQWA.A5L7.B1_19870.1423999998 2.35152849352e-07
Drift.DRIFT_172_20412.73435759049 7.00455295942e-08
Drift.DRIFT_45_24027.26630554772 1.00065042277e-08
Drift.DRIFT_60_542.2046257838053 1.00065042277e-07
SectorBend.MB.A11R7.B1_20383.74461554223 1.45094311302e-07
YCor.MCBCV.8R7.B1_20301.11438939747 3.15204883174e-07
Drift.LEDR.11R7.B1_20420.38535759049 9.50617901636e-08
Quadrupole.MQ.8R7.B1_20298.65738939747 5.45354480412e-07
SectorBend.MB.A9R7.B1_20315.01263674689 1.75113823986e-07
SectorBend.MB.A11R7.B1_20388.04461554223 1.65107319758e-07
SectorBend.MB.C19R7.B1_20852.70868301325 5.00325211387e-09
Drift.DRIFT_298_20318.34188409631 2.05133336669e-07
SectorBend.MB.A11R7.B1_20387.24461554223 1.65107319758e-07
Drift.LEDR.11R7.B1_20425.18535759049 7.00455295942e-08
Quadrupole.MQWA.B5L7.B1_19868.54239999979 1.60104067644e-07
SectorBend.MB.B11R7.B1_20408.20511024107 1.65107319758e-07
SectorBend.MB.B11R7.B1_20412.30511024107 1.45094311302e-07
SectorBend.MB.B10R8.B1_23703.98126277753 5.00325211387e-09
Collimator.TCSG.A4R7.B1_19994.9623999998 0.00051398909291
Drift.DRIFT_146_20076.49239999981 2.00130084555e-08
Quadrupole.MQWB.4R7.B1_20060.78439999981 1.00065042277e-08
Collimator.TCP.C6L7.B1_19790.98439999979 0.149056116476
Drift.DRIFT_369_19848.6788999998 1.30084554961e-07
Collimator.TCDQA.A4R6.B1_16807.01581637839 2.06133987092e-05
SectorBend.MB.B11R7.B1_20400.90511024107 1.40091059188e-07
Collimator.TCTVA.4L5.B1_13183.34923275649 2.10136588783e-07
Collimator.TCSG.5L3.B1_6521.092800000054 1.75113823986e-06
SectorBend.MB.A9R7.B1_20308.11263674689 3.15204883174e-07
SectorBend.MB.B11R7.B1_20404.40511024107 1.35087807075e-07
Quadrupole.MQWA.C5L7.B1_19859.9423999998 1.00065042277e-08
Collimator.TCP.D6L7.B1_19789.38439999979 2.79681793166e-06
Collimator.TCDQA.A4R6.B1_16809.61581637839 1.40091059188e-07
SectorBend.MB.B10R6.B1_17028.11353722199 5.00325211387e-09
SectorBend.MB.C13R1.B1_539.7373784343837 1.00065042277e-07
SectorBend.MB.C16R6.B1_17358.18664710228 5.00325211387e-09
YCor.MCBCV.8R7.B1_20300.81438939747 3.80247160654e-07
Collimator.TCSG.A4R7.B1_19995.06239999981 0.000398784209736
Quadrupole.MQWA.A5L7.B1_19869.6423999998 2.60169109921e-07
Quadrupole.MQWB.5L7.B1_19862.6423999998 7.00455295942e-08
Drift.LEDR.11R7.B1_20418.48535759049 9.50617901636e-08
Quadrupole.MQWA.D5L7.B1_19855.6423999998 1.00065042277e-08
Sextupole.MCS.A9R7.B1_20317.4318840963 3.30214639516e-07
Quadrupole.MQWA.E4R7.B1_20077.98439999981 3.00195126832e-08
SectorBend.MB.B11R7.B1_20400.30511024107 1.50097563416e-07
Drift.DRIFT_45_20535.32902578353 3.00195126832e-08
Drift.LEDR.11R7.B1_20418.08535759049 7.50487817081e-08
Drift.LEDR.11R7.B1_20422.98535759049 1.00065042277e-07
Collimator.TCDQA.B4R6.B1_16812.26581637839 1.00065042277e-08
SectorBend.MB.B12R6.B1_17127.02021601735 5.00325211387e-09
Quadrupole.MQWA.D4R7.B1_20075.58439999981 1.50097563416e-08
SectorBend.MB.A9R7.B1_20304.71263674689 4.25276429679e-07
Drift.LEDR.11R7.B1_20421.08535759049 1.10071546505e-07
SectorBend.MB.B9R3.B1_6990.528068554116 5.00325211387e-09
Drift.LEDR.11R7.B1_20417.88535759049 1.05068294391e-07
YCor.MCBWV.4R3.B1_6686.600800000052 5.00325211387e-09
SectorBend.MB.B9R7.B1_20322.37313144573 2.40156101466e-07
SectorBend.MB.B11R7.B1_20401.50511024107 1.75113823986e-07
SectorBend.MB.B11R7.B1_20411.40511024107 1.60104067644e-07
Collimator.TCSG.A6L7.B1_19832.5788999998 0.00163554810627
SectorBend.MB.A11R7.B1_20391.44461554223 1.60104067644e-07
Collimator.TCSG.A6L7.B1_19833.0788999998 0.000491749637264
SectorBend.MB.A9R7.B1_20315.81263674689 2.30149597238e-07
Drift.DRIFT_45_540.9666257838053 1.05068294391e-07
Collimator.TCDQA.B4R6.B1_16813.16581637839 1.00065042277e-08
SectorBend.MB.C13R1.B1_538.9373784343837 5.00325211387e-08
Drift.DRIFT_45_540.3666257838053 2.05133336669e-07
SectorBend.MB.B9R7.B1_20321.97313144572 2.2014309301e-07
Quadrupole.MQWB.5L7.B1_19863.2423999998 7.50487817081e-08
