#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
1429 0.0 0.0008333333333333157 0.001000000000000112 0.00020095987737945613 0.0001706708442772074 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.471028715592917e-05 
1430 0.0 0.0008333333333333157 0.0009999999999998899 0.000198816103696124 0.00016585470149351183 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.462032670337234e-05 
1431 0.0 0.0008333333333333157 0.001000000000000112 0.00019669028177503515 0.00016115431960268473 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.453063269683041e-05 
1432 0.0 0.0008333333333333157 0.0009999999999998899 0.00019458232539001216 0.00015656757625906472 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.444120410017639e-05 
1433 0.0 0.0008333333333333157 0.001000000000000112 0.00019249214790519476 0.00015209236738913606 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.435203988220237e-05 
1434 0.0 0.0008333333333333157 0.0009999999999998899 0.00019041966228804756 0.0001477266077083781 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.426313901671749e-05 
1435 0.0 0.0008333333333333157 0.001000000000000112 0.00018836478112227675 0.00014346823121179925 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.417450048239358e-05 
1436 0.0 0.0008333333333333157 0.0009999999999998899 0.0001863274166206567 0.00013931519163854676 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.408612326280043e-05 
1437 0.0 0.0008333333333334637 0.001000000000000112 0.00018430748063779604 0.00013526546291101556 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.3998006346377994e-05 
1438 0.0 0.0008333333333333157 0.0009999999999998899 0.00018230488468261565 0.00013131703954870143 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.391014872634627e-05 
1439 0.0 0.0008333333333333157 0.001000000000000112 0.0001803195399312223 0.00012746793705772114 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.382254940080312e-05 
1440 0.0 0.0008333333333333157 0.0009999999999998899 0.00017835135723903356 0.00012371619229558945 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.373520737257192e-05 
1441 0.0 0.0008333333333333157 0.001000000000000112 0.00017640024715329805 0.00012005986381253548 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.3648121649237165e-05 
1442 0.0 0.0008333333333333157 0.0009999999999998899 0.00017446611992532303 0.00011649703216929607 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.356129124311752e-05 
1443 0.0 0.0008333333333333157 0.001000000000000112 0.00017254888552263744 0.00011302580023200899 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.347471517117734e-05 
1444 0.0 0.0008333333333333157 0.0009999999999998899 0.00017064845364105665 0.00010964429344464228 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.3388392455123926e-05 
1445 0.0 0.0008333333333334637 0.001000000000000112 0.00016876473371667887 0.0001063506600794427 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.330232212125744e-05 
1446 0.0 0.0008333333333333157 0.0009999999999998899 0.00016689763493760295 0.00010314307146574338 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.321650320050673e-05 
1447 0.0 0.0008333333333333157 0.001000000000000112 0.0001650470662559943 0.000100019722198 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.3130934728403195e-05 
1448 0.0 0.0008333333333333157 0.0009999999999998899 0.0001632129363994518 9.69788303228739e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.3045615744993796e-05 
1449 0.0 0.0008333333333333157 0.001000000000000112 0.00016139515388272264 9.401863750650796e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.296054529493796e-05 
1450 0.0 0.0008333333333333157 0.0009999999999998899 0.00015959362701913556 9.113740918208e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.287572242735955e-05 
1451 0.0 0.0008333333333333157 0.001000000000000112 0.00015780826393196125 8.833343467825488e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.279114619588286e-05 
1452 0.0 0.0008333333333333157 0.0009999999999998899 0.0001560389725656702 8.560502732900508e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.270681565860742e-05 
1453 0.0 0.0008333333333334637 0.001000000000000112 0.00015428566069711355 8.295052456530367e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.262272987802233e-05 
1454 0.0 0.0008333333333333157 0.0009999999999998899 0.0001525482359464368 8.036828798907826e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.253888792110282e-05 
1455 0.0 0.0008333333333333157 0.001000000000000112 0.00015082660578829877 7.785670343022419e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.2455288859164215e-05 
1456 0.0 0.0008333333333333157 0.0009999999999998899 0.00014912067756243735 7.541418098665196e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.237193176789822e-05 
1457 0.0 0.0008333333333333157 0.001000000000000112 0.0001474303584845423 7.303915504837537e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.228881572734836e-05 
1458 0.0 0.0008333333333333157 0.0009999999999998899 0.0001457555556568563 7.073008430581691e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.2205939821825845e-05 
1459 0.0 0.0008333333333333157 0.001000000000000112 0.0001440961760786981 6.848545174292012e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.21233031400057e-05 
1460 0.0 0.0008333333333333157 0.0009999999999998899 0.0001424521266568782 6.630376461553916e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.204090477478266e-05 
1461 0.0 0.0008333333333333157 0.001000000000000112 0.00014082331421600864 6.418355441558596e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.195874382330765e-05 
1462 0.0 0.0008333333333334637 0.0009999999999998899 0.00013920964550872896 6.21233768214244e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.187681938696403e-05 
1463 0.0 0.0008333333333333157 0.001000000000000112 0.00013761102722567765 6.0121811634910894e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.1795130571284805e-05 
1464 0.0 0.0008333333333333157 0.0009999999999998899 0.0001360273660057256 5.817746270578161e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.171367648604827e-05 
1465 0.0 0.0008333333333333157 0.001000000000000112 0.00013445856844560678 5.628895784346961e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.163245624513593e-05 
1466 0.0 0.0008333333333333157 0.0009999999999998899 0.00013290454110981257 5.4454948717200676e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.155146896656907e-05 
1467 0.0 0.0008333333333333157 0.001000000000000112 0.00013136519054022822 5.2674110744593614e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.147071377248586e-05 
1468 0.0 0.0008333333333333157 0.0009999999999998899 0.00012984042326568573 5.094514296929552e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.139018978905968e-05 
1469 0.0 0.0008333333333333157 0.001000000000000112 0.00012833014581140772 4.92667679280892e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.130989614659451e-05 
1470 0.0 0.0008333333333334637 0.0009999999999998899 0.0001268342647083647 4.763773150792304e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.1229831979384726e-05 
1471 0.0 0.0008333333333333157 0.001000000000000112 0.0001253526865023882 4.605680279324163e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.114999642575171e-05 
1472 0.0 0.0008333333333333157 0.0009999999999998899 0.00012388531776351264 4.452277390422338e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.1070388628021716e-05 
1473 0.0 0.0008333333333333157 0.001000000000000112 0.00012243206509475623 4.303445982605457e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.099100773244555e-05 
1474 0.0 0.0008333333333333157 0.0009999999999998899 0.00012099283514113203 4.159069822995392e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.091185288929348e-05 
1475 0.0 0.0008333333333333157 0.001000000000000112 0.00011956753459841315 4.019034928617971e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.0832923252716775e-05 
1476 0.0 0.0008333333333333157 0.0009999999999998899 0.0001181560702218114 3.883229546948372e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.0754217980784644e-05 
1477 0.0 0.0008333333333333157 0.001000000000000112 0.00011675834883454626 3.7515441357400425e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.067573623546258e-05 
1478 0.0 0.0008333333333334637 0.0009999999999998899 0.000115374277336325 3.623871342176757e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.059747718253346e-05 
1479 0.0 0.0008333333333333157 0.001000000000000112 0.0001140037627115906 3.500105981381635e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.0519439991691894e-05 
1480 0.0 0.0008333333333333157 0.0009999999999998899 0.00011264671203796698 3.3801450143340494e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.044162383640768e-05 
1481 0.0 0.0008333333333333157 0.001000000000000112 0.00011130303249418551 3.263887525208709e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.036402789396267e-05 
1482 0.0 0.0008333333333333157 0.0009999999999998899 0.00010997263136820951 3.151234698195479e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.028665134543004e-05 
1483 0.0 0.0008333333333333157 0.001000000000000112 0.00010865541606512685 3.0420897938215594e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.020949337559636e-05 
1484 0.0 0.0008333333333333157 0.0009999999999998899 0.00010735129411495363 2.9363581248149834e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.0132553173055656e-05 
1485 0.0 0.0008333333333333157 0.001000000000000112 0.00010606017318032935 2.833947031542442e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.005582993007449e-05 
1486 0.0 0.0008333333333333157 0.0009999999999998899 0.000104781961064103 2.7347658570542648e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.997932284262912e-05 
1487 0.0 0.0008333333333334637 0.001000000000000112 0.00010351656571682903 2.6387259217690583e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.990303111038518e-05 
1488 0.0 0.0008333333333333157 0.0009999999999998899 0.0001022638952440451 2.545740497825997e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.982695393662113e-05 
1489 0.0 0.0008333333333333157 0.001000000000000112 0.00010102385791371689 2.4557247831449616e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.975109052832169e-05 
1490 0.0 0.0008333333333333157 0.0009999999999998899 9.9796362163207e-05 2.3685958752077804e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9675440096044835e-05 
1491 0.0 0.0008333333333333157 0.001000000000000112 9.858131660641303e-05 2.2842727446058153e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9600001853958834e-05 
1492 0.0 0.0008333333333333157 0.0009999999999998899 9.737863004068678e-05 2.2026762083719917e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9524775019822715e-05 
1493 0.0 0.0008333333333333157 0.001000000000000112 9.618821145366531e-05 2.123728903127759e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.944975881491074e-05 
1494 0.0 0.0008333333333333157 0.0009999999999998899 9.500997002999495e-05 2.0473552580709063e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9374952464105524e-05 
1495 0.0 0.0008333333333334637 0.001000000000000112 9.384381515796496e-05 1.9734814678301404e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9300355195766564e-05 
1496 0.0 0.0008333333333333157 0.0009999999999998899 9.2689656435936e-05 1.9020354652087826e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.922596624176742e-05 
1497 0.0 0.0008333333333333157 0.001000000000000112 9.154740367891142e-05 1.832946893848885e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.9151784837476786e-05 
1498 0.0 0.0008333333333333157 0.0009999999999998899 9.041696692467014e-05 1.766147080826691e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.907781022168404e-05 
1499 0.0 0.0008333333333333157 0.001000000000000112 8.929825644004463e-05 1.7015690092141707e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.900404163669197e-05 
1500 0.0 0.0008333333333333157 0.0009999999999998899 8.819118272699344e-05 1.639147290620823e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.893047832818686e-05 
1501 0.0 0.0008333333333333157 0.0 8.70956565285864e-05 1.5788181377390932e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.885711954527583e-05 
1502 0.0 0.0008333333333333157 0.0 8.601158883488547e-05 1.5205193369131331e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.878396454046836e-05 
1503 0.0 0.0008333333333334637 0.0 8.493889088873692e-05 1.4641902207504981e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.871101256960308e-05 
1504 0.0 0.0008333333333333157 0.0 8.387747419137021e-05 1.409771640793567e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.863826289193988e-05 
1505 0.0 0.0008333333333333157 0.0 8.282725050811998e-05 1.3572059402739588e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.85657147700317e-05 
1506 0.0 0.0008333333333333157 0.0 8.178813187374391e-05 1.3064369269579855e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.849336746976189e-05 
1507 0.0 0.0008333333333333157 0.0 8.076003059786519e-05 1.257409846108668e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.842122026032627e-05 
1508 0.0 0.0008333333333333157 0.0 7.974285927022325e-05 1.2100713535745174e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.834927241416105e-05 
1509 0.0 0.0008333333333333157 0.0 7.873653076583814e-05 1.1643694890219115e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.8277523207034345e-05 
1510 0.0 0.0008333333333333157 0.0 7.774095825007507e-05 1.1202536493251316e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.82059719179197e-05 
1511 0.0 0.0008333333333333157 0.0 7.675605518360852e-05 1.0776745621276892e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.813461782903332e-05 
1512 0.0 0.0008333333333334637 0.0 7.578173532730076e-05 1.0365842595881104e-05 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.806346022581681e-05 
1513 0.0 0.0008333333333333157 0.0 7.481791274690079e-05 9.969360523212343e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.7992498396866e-05 
1514 0.0 0.0008333333333333157 0.0 7.386450181784658e-05 9.586845035505594e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.7921731634022116e-05 
1515 0.0 0.0008333333333333157 0.0 7.292141722970038e-05 9.217854034762762e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.785115923224675e-05 
1516 0.0 0.0008333333333333157 0.0 7.198857399068905e-05 8.861957438759106e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.778078048965916e-05 
1517 0.0 0.0008333333333333157 0.0 7.106588743206674e-05 8.518736929435428e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.771059470751946e-05 
1518 0.0 0.0008333333333333157 0.0 7.015327321239504e-05 8.187785703781833e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.764060119015855e-05 
1519 0.0 0.0008333333333333157 0.0 6.925064732172764e-05 7.868708227298228e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.75707992450688e-05 
1520 0.0 0.0008333333333334637 0.0 6.83579260857123e-05 7.561119990114426e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.7501188182780406e-05 
1521 0.0 0.0008333333333333157 0.0 6.747502616952598e-05 7.264647265836527e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.743176731689885e-05 
1522 0.0 0.0008333333333333157 0.0 6.660186458189792e-05 6.978926873218389e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.736253596408852e-05 
1523 0.0 0.0008333333333333157 0.0 6.57383586787972e-05 6.703605940676804e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.7293493444003645e-05 
1524 0.0 0.0008333333333333157 0.0 6.488442616721017e-05 6.438341673758103e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.722463907937845e-05 
1525 0.0 0.0008333333333333157 0.0 6.403998510875314e-05 6.182801125583387e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.7155972195905044e-05 
1526 0.0 0.0008333333333333157 0.0 6.32049539232061e-05 5.936660970332826e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.708749212227089e-05 
1527 0.0 0.0008333333333333157 0.0 6.237925139195615e-05 5.6996072798139295e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.701919819014283e-05 
1528 0.0 0.0008333333333334637 0.0 6.156279666136187e-05 5.4713353031565345e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.695108973409908e-05 
1529 0.0 0.0008333333333333157 0.0 6.0755509245963415e-05 5.2515492496653205e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.68831660917188e-05 
1530 0.0 0.0008333333333333157 0.0 5.9957309031767836e-05 5.039962074883269e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6815426603461574e-05 
1531 0.0 0.0008333333333333157 0.0 5.916811627922786e-05 4.836295269861407e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.674787061270468e-05 
1532 0.0 0.0008333333333333157 0.0 5.8387851626298204e-05 4.640278653694151e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6680497465727724e-05 
1533 0.0 0.0008333333333333157 0.0 5.7616436091339525e-05 4.451650169321144e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6613306511645516e-05 
1534 0.0 0.0008333333333333157 0.0 5.6853791075947674e-05 4.2701556826202544e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.65462971024972e-05 
1535 0.0 0.0008333333333333157 0.0 5.609983836769826e-05 4.095548784804986e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.64794685931271e-05 
1536 0.0 0.0008333333333333157 0.0 5.5354500142806685e-05 3.92759059813714e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6412820341232264e-05 
1537 0.0 0.0008333333333334637 0.0 5.4617698968714595e-05 3.7660495849629302e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6346351707285685e-05 
1538 0.0 0.0008333333333333157 0.0 5.388935780653539e-05 3.6107013600723e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.6280062054625e-05 
1539 0.0 0.0008333333333333157 0.0 5.316940001356305e-05 3.4613285063968007e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.621395074933447e-05 
1540 0.0 0.0008333333333333157 0.0 5.245774934550547e-05 3.31772039402105e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.614801716028219e-05 
1541 0.0 0.0008333333333333157 0.0 5.17543299587832e-05 3.1796730025270026e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.608226065910562e-05 
1542 0.0 0.0008333333333333157 0.0 5.1059066412689753e-05 3.04698874664981e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.601668062014599e-05 
1543 0.0 0.0008333333333333157 0.0 5.037188367148264e-05 2.919476305240494e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.5951276420536595e-05 
1544 0.0 0.0008333333333333157 0.0 4.9692707106396146e-05 2.796950453522762e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.588604744008612e-05 
1545 0.0 0.0008333333333334637 0.0 4.902146249758495e-05 2.679231898630122e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.58209930613158e-05 
1546 0.0 0.0008333333333333157 0.0 4.8358076035939176e-05 2.566147118403504e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.575611266944539e-05 
1547 0.0 0.0008333333333333157 0.0 4.770247432495346e-05 2.457528203440663e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.569140565232848e-05 
1548 0.0 0.0008333333333333157 0.0 4.705458438234664e-05 2.353212702360144e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.562687140054023e-05 
1549 0.0 0.0008333333333333157 0.0 4.641433364173783e-05 2.253043470274016e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.556250930726205e-05 
1550 0.0 0.0008333333333333157 0.0 4.578164995419615e-05 2.1568685204349804e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.5498318768318787e-05 
1551 0.0 0.0008333333333333157 0.0 4.5156461589726354e-05 2.0645408790352523e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.5434299182165024e-05 
1552 0.0 0.0008333333333333157 0.0 4.4538697238682026e-05 1.975918443129149e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.537044994982124e-05 
1553 0.0 0.0008333333333334637 0.0 4.3928286013115274e-05 1.8908638416506265e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.530677047496117e-05 
1554 0.0 0.0008333333333333157 0.0 4.332515744800889e-05 1.8092442994929779e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.524326016379769e-05 
1555 0.0 0.0008333333333333157 0.0 4.272924150255562e-05 1.730931504625856e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.517991842511996e-05 
1556 0.0 0.0008333333333333157 0.0 4.2140468561212054e-05 1.6558014782048964e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.5116744670280125e-05 
1557 0.0 0.0008333333333333157 0.0 4.1558769434801576e-05 1.5837344476515374e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.5053738313130405e-05 
1558 0.0 0.0008333333333333157 0.0 4.0984075361502696e-05 1.514614722660694e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.499089877010982e-05 
1559 0.0 0.0008333333333333157 0.0 4.041631800777842e-05 1.448330574102458e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.492822546013142e-05 
1560 0.0 0.0008333333333333157 0.0 3.985542946923967e-05 1.3847741157803603e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.486571780461941e-05 
1561 0.0 0.0008333333333334637 0.0 3.9301342271450306e-05 1.3238411890084834e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.480337522749621e-05 
1562 0.0 0.0008333333333333157 0.0 3.875398937062621e-05 1.265431249967107e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.47411971551203e-05 
1563 0.0 0.0008333333333333157 0.0 3.821330415437499e-05 1.209447259802404e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.4679183016372535e-05 
1564 0.0 0.0008333333333333157 0.0 3.7679220442233304e-05 1.1557955774219733e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.4617332242544624e-05 
1565 0.0 0.0008333333333333157 0.0 3.71516724862471e-05 1.1043858549539439e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.455564426737611e-05 
1566 0.0 0.0008333333333333157 0.0 3.663059497144834e-05 1.0551309358236182e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.449411852704192e-05 
1567 0.0 0.0008333333333333157 0.0 3.6115923016278436e-05 1.0079467554079004e-06 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.443275446009091e-05 
1568 0.0 0.0008333333333333157 0.0 3.5607592172951754e-05 9.62752244225433e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.4371551507531755e-05 
1569 0.0 0.0008333333333333157 0.0 3.51055384277603e-05 9.194692336203423e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.431050911272259e-05 
1570 0.0 0.0008333333333334637 0.0 3.46096982013264e-05 8.780223638973611e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.424962672140802e-05 
1571 0.0 0.0008333333333333157 0.0 3.4120008348761066e-05 8.383389948646966e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.4188903781706895e-05 
