# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
Sextupole.MCS.B11R7.B1            20412.6243575905                  0.1             1               1               0.11            
Drift.DRIFT_172                   20412.7343575905                  0.1             3               1               0.350999999998749
Drift.DRIFT_172                   20412.8343575905                  0.2             4               1               0.350999999998749
Drift.LEDR.11R7.B1                20413.0853575905                  0.1             2               1               13.7167         
Drift.LEDR.11R7.B1                20413.2853575905                  0.3             2               1               13.7167         
Drift.LEDR.11R7.B1                20413.3853575905                  0.4             3               1               13.7167         
Drift.LEDR.11R7.B1                20413.4853575905                  0.5             1               1               13.7167         
Drift.LEDR.11R7.B1                20413.5853575905                  0.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20413.6853575905                  0.7             1               1               13.7167         
Drift.LEDR.11R7.B1                20413.8853575905                  0.9             3               1               13.7167         
Drift.LEDR.11R7.B1                20413.9853575905                  1               1               1               13.7167         
Drift.LEDR.11R7.B1                20414.1853575905                  1.2             2               1               13.7167         
Drift.LEDR.11R7.B1                20414.2853575905                  1.3             3               1               13.7167         
Drift.LEDR.11R7.B1                20414.3853575905                  1.4             2               1               13.7167         
Drift.LEDR.11R7.B1                20414.6853575905                  1.7             2               1               13.7167         
Drift.LEDR.11R7.B1                20414.7853575905                  1.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20414.8853575905                  1.9             4               1               13.7167         
Drift.LEDR.11R7.B1                20414.9853575905                  2               1               1               13.7167         
Drift.LEDR.11R7.B1                20415.0853575905                  2.1             3               1               13.7167         
Drift.LEDR.11R7.B1                20415.2853575905                  2.3             1               1               13.7167         
Drift.LEDR.11R7.B1                20415.4853575905                  2.5             4               1               13.7167         
Drift.LEDR.11R7.B1                20415.5853575905                  2.6             2               1               13.7167         
Drift.LEDR.11R7.B1                20415.6853575905                  2.7             3               1               13.7167         
Drift.LEDR.11R7.B1                20415.7853575905                  2.8             2               1               13.7167         
Drift.LEDR.11R7.B1                20415.8853575905                  2.9             2               1               13.7167         
Drift.LEDR.11R7.B1                20415.9853575905                  3               1               1               13.7167         
Drift.LEDR.11R7.B1                20416.0853575905                  3.1             3               1               13.7167         
Drift.LEDR.11R7.B1                20416.1853575905                  3.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20416.2853575905                  3.3             4               1               13.7167         
Drift.LEDR.11R7.B1                20416.3853575905                  3.4             3               1               13.7167         
Drift.LEDR.11R7.B1                20416.4853575905                  3.5             3               1               13.7167         
Drift.LEDR.11R7.B1                20416.5853575905                  3.6             3               1               13.7167         
Drift.LEDR.11R7.B1                20416.6853575905                  3.7             2               1               13.7167         
Drift.LEDR.11R7.B1                20416.7853575905                  3.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20416.9853575905                  4               1               1               13.7167         
Drift.LEDR.11R7.B1                20417.0853575905                  4.1             1               1               13.7167         
Drift.LEDR.11R7.B1                20417.1853575905                  4.2             2               1               13.7167         
Drift.LEDR.11R7.B1                20417.3853575905                  4.4             4               1               13.7167         
Drift.LEDR.11R7.B1                20417.5853575905                  4.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20417.7853575905                  4.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20418.2853575905                  5.3             3               1               13.7167         
Drift.LEDR.11R7.B1                20418.3853575905                  5.4             2               1               13.7167         
Drift.LEDR.11R7.B1                20418.4853575905                  5.5             1               1               13.7167         
Drift.LEDR.11R7.B1                20418.5853575905                  5.6             2               1               13.7167         
Drift.LEDR.11R7.B1                20418.6853575905                  5.7             4               1               13.7167         
Drift.LEDR.11R7.B1                20418.7853575905                  5.8             2               1               13.7167         
Drift.LEDR.11R7.B1                20418.8853575905                  5.9             1               1               13.7167         
Drift.LEDR.11R7.B1                20418.9853575905                  6               2               1               13.7167         
Drift.LEDR.11R7.B1                20419.1853575905                  6.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20419.2853575905                  6.3             2               1               13.7167         
Drift.LEDR.11R7.B1                20419.3853575905                  6.4             2               1               13.7167         
Drift.LEDR.11R7.B1                20419.5853575905                  6.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20419.6853575905                  6.7             2               1               13.7167         
Drift.LEDR.11R7.B1                20419.8853575905                  6.9             1               1               13.7167         
Drift.LEDR.11R7.B1                20419.9853575905                  7               2               1               13.7167         
Drift.LEDR.11R7.B1                20420.0853575905                  7.1             2               1               13.7167         
Drift.LEDR.11R7.B1                20420.1853575905                  7.2             1               1               13.7167         
Drift.LEDR.11R7.B1                20420.3853575905                  7.4             4               1               13.7167         
Drift.LEDR.11R7.B1                20420.5853575905                  7.6             2               1               13.7167         
Drift.LEDR.11R7.B1                20420.7853575905                  7.8             4               1               13.7167         
Drift.LEDR.11R7.B1                20420.8853575905                  7.9             1               1               13.7167         
Drift.LEDR.11R7.B1                20420.9853575905                  8               3               1               13.7167         
Drift.LEDR.11R7.B1                20421.0853575905                  8.1             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.1853575905                  8.2             3               1               13.7167         
Drift.LEDR.11R7.B1                20421.3853575905                  8.4             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.4853575905                  8.5             3               1               13.7167         
Drift.LEDR.11R7.B1                20421.5853575905                  8.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.7853575905                  8.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20421.8853575905                  8.9             4               1               13.7167         
Drift.LEDR.11R7.B1                20421.9853575905                  9               3               1               13.7167         
Drift.LEDR.11R7.B1                20422.0853575905                  9.1             4               1               13.7167         
Drift.LEDR.11R7.B1                20422.1853575905                  9.2             2               1               13.7167         
Drift.LEDR.11R7.B1                20422.2853575905                  9.3             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.3853575905                  9.4             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.4853575905                  9.5             3               1               13.7167         
Drift.LEDR.11R7.B1                20422.5853575905                  9.6             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.6853575905                  9.7             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.7853575905                  9.8             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.8853575905                  9.9             1               1               13.7167         
Drift.LEDR.11R7.B1                20422.9853575905                  10              3               1               13.7167         
Drift.LEDR.11R7.B1                20423.0853575905                  10.1            3               1               13.7167         
Drift.LEDR.11R7.B1                20423.1853575905                  10.2            2               1               13.7167         
Drift.LEDR.11R7.B1                20423.2853575905                  10.3            2               1               13.7167         
Drift.LEDR.11R7.B1                20423.4853575905                  10.5            1               1               13.7167         
Drift.LEDR.11R7.B1                20423.5853575905                  10.6            1               1               13.7167         
Drift.LEDR.11R7.B1                20423.6853575905                  10.7            3               1               13.7167         
Drift.LEDR.11R7.B1                20423.7853575905                  10.8            3               1               13.7167         
Drift.LEDR.11R7.B1                20423.8853575905                  10.9            2               1               13.7167         
Drift.LEDR.11R7.B1                20423.9853575905                  11              1               1               13.7167         
Drift.LEDR.11R7.B1                20424.0853575905                  11.1            2               1               13.7167         
Drift.LEDR.11R7.B1                20424.1853575905                  11.2            3               1               13.7167         
Drift.LEDR.11R7.B1                20424.2853575905                  11.3            1               1               13.7167         
Drift.LEDR.11R7.B1                20424.3853575905                  11.4            2               1               13.7167         
Drift.LEDR.11R7.B1                20424.4853575905                  11.5            1               1               13.7167         
Drift.LEDR.11R7.B1                20424.6853575905                  11.7            4               1               13.7167         
Drift.LEDR.11R7.B1                20424.8853575905                  11.9            5               1               13.7167         
Drift.LEDR.11R7.B1                20425.2853575905                  12.3            2               1               13.7167         
Drift.LEDR.11R7.B1                20425.3853575905                  12.4            2               1               13.7167         
Drift.LEDR.11R7.B1                20425.4853575905                  12.5            5               1               13.7167         
Drift.LEDR.11R7.B1                20425.5853575905                  12.6            3               1               13.7167         
Drift.LEDR.11R7.B1                20425.6853575905                  12.7            3               1               13.7167         
Drift.LEDR.11R7.B1                20425.8853575905                  12.9            2               1               13.7167         
Drift.LEDR.11R7.B1                20426.1853575905                  13.2            1               1               13.7167         
Drift.LEDR.11R7.B1                20426.3853575905                  13.4            3               1               13.7167         
Drift.LEDR.11R7.B1                20426.4853575905                  13.5            5               1               13.7167         
Drift.LEDR.11R7.B1                20426.5853575905                  13.6            2               1               13.7167         
Drift.LEDR.11R7.B1                20426.6853575905                  13.7            1               1               13.7167         
Drift.DRIFT_53                    20427.9750575905                  0.8             2               1               0.997000000000014
Drift.DRIFT_53                    20428.0750575905                  0.9             10              1               0.997000000000014
Quadrupole.MQ.11R7.B1             20428.2720575905                  0.1             2               1               3.1             
SectorBend.MB.C13R7.B1            20534.0997784341                  14.2            1               1               14.3            
Drift.DRIFT_247                   20536.3670257835                  0.1             2               1               0.297999999998865
Drift.DRIFT_247                   20536.4670257835                  0.2             1               1               0.297999999998865
SectorBend.MB.C19R7.B1            20854.0086830132                  13.4            2               1               14.3            
SectorBend.MB.C19R7.B1            20854.1086830132                  13.5            1               1               14.3            
SectorBend.MB.C19R7.B1            20854.2086830132                  13.6            1               1               14.3            
SectorBend.MB.C19R7.B1            20854.3086830132                  13.7            1               1               14.3            
SectorBend.MB.C19R7.B1            20854.4086830132                  13.8            1               1               14.3            
SectorBend.MB.C19R7.B1            20854.5086830132                  13.9            2               1               14.3            
SectorBend.MB.C19R7.B1            20854.8086830132                  14.2            2               1               14.3            
Drift.DRIFT_328                   20855.1086830132                  0.2             3               1               0.219247349417856
Drift.DRIFT_59                    20856.5619303627                  0.5             8               1               0.593999999999994
Quadrupole.MQT.19R7.B1            20856.8559303627                  0.2             2               1               0.32            
Quadrupole.MQT.19R7.B1            20856.9559303627                  0.3             1               1               0.32            
Drift.DRIFT_247                   20857.0759303627                  0.1             2               1               0.297999999998865
Drift.DRIFT_247                   20857.1759303627                  0.2             2               1               0.297999999998865
Quadrupole.MQS.27R7.B1            21284.4678031348                  0.2             1               1               0.32            
Quadrupole.MQS.27R7.B1            21284.5678031348                  0.3             2               1               0.32            
Drift.DRIFT_182                   21284.7878031348                  0.2             1               1               0.298000000002503
Drift.DRIFT_65                    21711.785675907                   0.5             1               1               0.591000000000008
Octupole.MO.33L8.B1               21711.976675907                   0.1             1               1               0.32            
Octupole.MO.33L8.B1               21712.076675907                   0.2             1               1               0.32            
Drift.DRIFT_341                   21712.296675907                   0.1             1               1               0.301000000003114
Drift.DRIFT_341                   21712.396675907                   0.2             1               1               0.301000000003114
Collimator.TCTH.4L8.B1            23196.6459836212                  0               1               0               1               
Collimator.TCTH.4L8.B1            23196.7459836212                  0.1             1               0               1               
Collimator.TCTH.4L8.B1            23196.8459836212                  0.2             1               0               1               
Drift.DRIFT_31                    23707.9340154281                  0.6             1               1               0.744999999999976
Drift.DRIFT_31                    23708.0340154281                  0.7             1               1               0.744999999999976
SectorBend.MB.C16R8.B1            24026.4375528971                  14.2            1               1               14.3            
Octupole.MO.22R8.B1               24349.0724009685                  0.1             2               1               0.32            
Octupole.MO.22R8.B1               24349.1724009685                  0.2             1               1               0.32            
Drift.DRIFT_66                    24349.3924009685                  0.1             2               1               0.301000000000045
Drift.DRIFT_66                    24349.5924009685                  0.3             1               1               0.301000000000045
Quadrupole.MQ.22R8.B1             24349.6934009685                  0.1             1               1               3.1             
Drift.DRIFT_341                   24777.0805281962                  0.2             1               1               0.301000000003114
Drift.DRIFT_341                   24777.1805281962                  0.3             1               1               0.301000000003114
Collimator.TCTH.4L1.B1            26510.8631999989                  0               209             0               1               
Collimator.TCTH.4L1.B1            26510.9631999989                  0.1             147             0               1               
Collimator.TCTH.4L1.B1            26511.0631999989                  0.2             55              0               1               
Collimator.TCTH.4L1.B1            26511.1631999989                  0.3             22              0               1               
Collimator.TCTH.4L1.B1            26511.2631999989                  0.4             10              0               1               
Collimator.TCTH.4L1.B1            26511.3631999989                  0.5             1               0               1               
Collimator.TCTH.4L1.B1            26511.4631999989                  0.6             1               0               1               
Collimator.TCTH.4L1.B1            26511.5631999989                  0.7             2               0               1               
Collimator.TCTH.4L1.B1            26511.6631999989                  0.8             1               0               1               
Collimator.TCTVA.4L1.B1           26512.5431999989                  0               168             0               1               
Collimator.TCTVA.4L1.B1           26512.6431999989                  0.1             149             0               1               
Collimator.TCTVA.4L1.B1           26512.7431999989                  0.2             42              0               1               
Collimator.TCTVA.4L1.B1           26512.8431999989                  0.3             26              0               1               
Collimator.TCTVA.4L1.B1           26512.9431999989                  0.4             7               0               1               
Collimator.TCTVA.4L1.B1           26513.0431999989                  0.5             12              0               1               
Collimator.TCTVA.4L1.B1           26513.1431999989                  0.6             2               0               1               
Collimator.TCTVA.4L1.B1           26513.2431999989                  0.7             5               0               1               
Collimator.TCTVA.4L1.B1           26513.3431999989                  0.8             1               0               1               
Collimator.TCTVA.4L1.B1           26513.4431999989                  0.9             4               0               1               
